6.84,5.82,9.92,3.48,3.56,2.95,1.76
3.86,3.76,3.21,2.78,0.22,0.79,0.59
7.14,7.71,1.06,8.10,6.59,8.95,3.99
9.47,8.53,0.21,5.29,7.23,1.95,5.23
3.79,4.35,3.23,9.82,1.46,5.15,3.92
5.41,1.03,8.98,5.13,4.07,8.02,0.87
1.14,8.42,9.11,6.46,0.99,2.13,5.23
0.95,4.29,8.16,8.12,0.74,7.18,3.92
1.70,8.02,7.97,9.67,8.90,5.66,3.99
3.86,0.20,8.41,7.22,4.48,3.00,7.07
7.81,8.88,9.10,0.07,6.81,8.15,1.75
4.26,3.92,5.39,2.15,6.31,1.70,0.59
1.44,4.35,4.92,8.94,4.85,7.68,7.07
5.96,4.56,5.48,2.65,5.68,1.48,0.59
3.02,0.89,8.55,5.38,3.70,5.80,7.43
3.73,7.44,3.80,7.22,3.56,1.33,4.61
0.98,6.92,0.63,8.57,1.54,3.55,8.45
7.75,7.56,6.60,8.55,9.81,9.60,1.76
1.92,6.02,9.57,3.49,1.46,8.98,8.45
8.39,1.19,4.35,2.77,7.58,3.31,7.43
1.52,6.37,5.76,4.02,0.48,9.19,3.92
4.39,1.84,0.60,4.89,5.84,5.41,8.45
5.67,5.76,5.19,2.44,4.38,1.69,0.59
1.99,7.64,0.97,0.71,0.76,8.11,4.61
6.78,7.12,5.33,1.75,0.34,1.54,7.43
2.96,9.99,8.65,3.20,7.74,5.10,0.87
4.37,6.49,7.75,7.92,2.59,2.16,7.07
1.35,3.61,5.27,4.60,8.67,8.39,6.22
8.94,4.01,8.16,8.94,2.42,5.51,3.99
7.21,6.13,1.12,6.67,7.17,7.17,3.92
4.25,4.42,7.83,6.72,0.38,4.19,0.59
3.46,4.82,6.86,7.28,5.11,6.51,5.23
1.32,6.56,7.17,4.59,2.84,9.61,1.75
9.34,7.57,0.86,0.31,6.07,4.76,7.43
5.29,9.56,5.83,7.03,1.40,2.12,5.23
0.77,6.14,6.16,5.33,9.16,5.76,3.99
0.84,6.11,6.63,0.62,0.10,6.06,5.87
8.41,1.49,7.19,8.10,3.14,8.53,4.61
5.48,0.69,6.82,3.44,1.87,2.59,4.61
6.59,9.59,7.82,0.75,9.14,4.08,4.61
1.85,1.65,8.43,0.75,1.69,0.59,1.75
8.16,3.63,4.20,2.72,5.49,0.98,3.99
7.90,4.37,4.72,1.20,4.77,1.52,0.59
8.65,5.98,1.72,8.50,3.01,4.79,5.23
7.64,4.07,6.06,2.05,4.86,0.52,1.75
8.21,3.49,8.70,3.29,2.01,7.58,4.61
8.58,0.62,2.57,4.86,1.08,8.30,4.61
8.10,0.06,6.50,2.40,3.46,4.32,0.59
6.78,6.50,2.64,0.11,3.80,6.30,4.61
2.82,4.73,9.35,7.37,9.18,0.10,5.23
5.01,5.83,2.28,0.09,7.97,1.32,6.22
4.44,5.06,6.71,2.15,7.96,4.51,6.22
7.36,9.08,7.84,2.96,8.34,1.59,1.75
9.51,8.44,7.09,5.25,2.11,3.97,1.75
8.83,0.17,0.53,4.60,8.51,9.49,4.91
2.57,8.38,9.01,9.68,8.99,4.40,3.99
5.54,0.95,8.04,1.60,8.71,0.65,0.59
6.60,3.30,9.96,6.79,4.99,3.62,1.76
0.06,1.26,5.77,5.18,3.41,3.22,4.91
8.65,7.90,6.20,5.50,9.03,5.78,1.76
2.27,0.38,4.71,6.00,5.47,8.62,3.99
4.07,7.57,1.15,5.25,3.68,7.65,4.61
5.63,9.70,6.11,1.38,2.00,6.04,7.07
3.97,6.36,8.99,2.78,6.65,6.46,1.76
7.29,4.83,7.03,5.34,4.95,0.65,7.43
5.67,5.60,8.69,6.43,1.58,0.10,5.23
0.86,3.23,8.54,4.46,7.02,3.44,5.87
2.93,0.54,5.66,1.36,5.93,5.69,1.76
9.09,7.94,7.38,8.85,7.11,9.54,7.07
2.31,5.06,7.82,7.33,5.45,3.64,1.76
9.61,7.12,6.24,0.88,6.73,0.17,1.76
1.45,2.19,7.62,2.88,0.63,8.30,7.07
6.13,8.17,1.42,0.50,5.81,9.10,4.91
7.41,0.08,3.68,4.71,2.90,6.67,0.87
6.80,6.52,3.57,4.12,7.05,9.72,0.59
5.16,8.63,6.32,4.34,6.78,6.45,1.76
6.72,5.79,8.77,5.27,9.87,0.67,5.23
3.51,1.18,1.54,1.25,6.08,8.11,3.92
5.75,3.84,6.24,6.61,7.00,0.81,8.45
4.10,2.76,1.30,8.52,3.73,1.51,0.87
2.87,9.74,5.27,8.39,8.32,4.75,4.91
7.30,3.81,4.87,5.33,7.48,1.46,5.87
2.78,9.72,9.05,4.53,2.15,5.61,0.59
0.76,5.71,3.74,7.52,2.84,3.13,4.61
7.76,4.44,4.13,0.53,3.42,6.95,6.22
5.62,4.52,8.33,9.63,3.78,3.22,7.07
2.04,0.12,3.42,3.45,2.96,1.98,3.92
2.10,8.53,1.16,8.80,5.86,8.02,1.75
6.09,8.62,9.94,2.15,1.97,8.70,4.61
9.57,7.09,2.81,3.77,2.02,0.91,0.87
5.56,4.22,3.46,0.35,8.24,8.80,1.75
3.60,4.66,9.98,2.63,1.66,7.23,4.91
2.83,3.45,7.76,8.97,7.70,7.29,4.61
6.35,9.60,2.93,7.48,9.08,0.88,1.76
5.63,9.15,1.29,9.88,8.14,8.30,3.92
3.91,0.54,1.20,5.00,9.20,8.16,5.87
7.47,6.19,8.24,7.38,5.78,8.01,5.87
9.74,8.81,4.56,2.52,0.58,8.22,1.76
0.84,6.19,0.51,7.04,6.18,2.51,1.75
2.66,8.17,2.35,1.47,8.33,5.68,3.92
